,INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
0,3,,0,48.0,0,11.0,48.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,47.63197026022305,26,45.03548153511948,54.0,1,46.75438596491228,45.675585284280935,45.705378020265,0,45.240425531914894,2,10.0,45.04257767548907
1,9,,1,40.0,1,11.0,40.0,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,47.63197026022305,21,45.03548153511948,40.5,6,44.73770491803279,44.76150356448477,40.0,1,45.240425531914894,2,1.0,45.04257767548907
2,10,,0,44.0,2,12.0,44.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,30,44.982894736842105,44.0,10,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,10.0,44.90570719602977
3,18,,0,35.0,2,11.0,35.0,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,41.67398119122257,74,45.03548153511948,36.0,6,44.54046997389034,44.76150356448477,45.705378020265,0,43.406130268199234,0,4.0,44.90570719602977
4,21,,0,59.0,0,12.0,59.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,47.63197026022305,45,45.03548153511948,46.0,1,44.73770491803279,45.675585284280935,59.0,2,45.240425531914894,4,1.0,45.04257767548907
5,30,,0,46.0,0,14.0,43.50814332247557,45.9808,46.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,7,44.982894736842105,46.0,1,47.33898305084746,44.76150356448477,46.0,1,45.240425531914894,2,12.0,45.04257767548907
6,31,,0,60.0,0,12.0,60.0,45.9808,60.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,16,44.982894736842105,51.333333333333336,1,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
7,37,,0,54.0,0,12.0,54.0,45.9808,54.0,45.51545595054096,45.79917610710608,42.368589743589745,44.151162790697676,27,44.982894736842105,54.0,4,47.33898305084746,44.76150356448477,45.705378020265,0,45.240425531914894,5,8.0,45.04257767548907
8,39,,2,36.0,2,12.0,36.0,38.221804511278194,36.0,44.25501770956316,44.36752136752137,45.0447504302926,44.151162790697676,5,44.982894736842105,36.0,4,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,9.0,44.90570719602977
9,47,,0,50.0,0,8.0,50.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,49.679611650485434,51.053333333333335,22,45.03548153511948,50.0,4,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,3,1.0,45.04257767548907
10,60,,0,42.0,0,11.0,42.0,45.9808,42.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,24,44.982894736842105,40.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,2,11.0,44.90570719602977
11,62,,0,41.0,2,7.0,41.0,38.221804511278194,41.0,44.25501770956316,44.36752136752137,42.368589743589745,41.67398119122257,29,45.03548153511948,43.5,1,44.73770491803279,45.675585284280935,45.705378020265,0,43.406130268199234,2,1.0,45.04257767548907
